Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,6,3,155,20,0,20.0,154.83333333333334,1000.0733333333326,0.0,17.826666666666664,66.66999999999999,11.530000000000001,2.5466666666666664,139.3448275862069,0.0,0.0,1.0,13.858253561565515,16.776364859175487,16.496105447539662,14.838717131597623,-0.015586005615381537,36.78212212374943,26.573535757871433,19.813257371402088,-0.0,13.5
20,6,3,155,21,0,21.0,154.875,1000.013333333333,0.0,16.179999999999996,75.01666666666667,11.748333333333337,2.2599999999999993,64.94915254237289,64.94915254237289,-0.03545489447771932,1.0354548944777193,13.293451707014386,15.108067397405307,14.837175156333217,13.945029674391131,-0.1206066588668222,36.75707402442314,25.301057246111878,18.348391718777723,-0.0,11.9
20,6,3,155,22,0,22.0,154.91666666666666,1000.0500000000003,0.0,14.861666666666668,79.0,11.261666666666667,2.3516666666666666,15.525862068965518,15.525862068965518,-0.005202906704514065,1.005202906704514,12.485573898041501,13.801412431166455,13.523224578950817,12.986350881529008,-0.19646431575468787,36.322360615978866,24.017026183017673,17.019963748539134,-0.0,10.4
20,6,3,155,23,0,23.0,154.95833333333334,999.6516666666666,0.0,14.343333333333316,79.61333333333332,10.86666666666667,2.2083333333333335,0.0,0.0,0.0,1.0,12.05630245164954,13.241465577663178,12.961424800979842,12.522038165020643,-0.2379894023227757,36.0016467045369,23.627455247160988,16.574919378104365,-0.0,9.9
20,6,4,156,0,0,0.0,155.0,999.1316666666663,0.0,14.095000000000006,79.405,10.576666666666666,2.439999999999999,0.0,0.0,0.0,1.0,11.795526679886322,13.02941472687121,12.741237826396969,12.272251621294668,-0.24055652488894458,35.65855672182775,23.218360379789967,16.22174594213231,-0.0,9.5
20,6,4,156,1,0,1.0,155.04166666666666,998.6399999999999,0.0,13.698333333333341,80.83333333333333,10.46666666666666,2.4050000000000002,0.0,0.0,0.0,1.0,11.568989028987094,12.62589052552994,12.337141255856181,11.993303758730288,-0.20748496808034306,35.374705240231,22.875331976873536,15.849824863063175,-0.0,9.1
20,6,4,156,2,0,2.0,155.08333333333334,998.1516666666665,0.0,13.463333333333331,82.51333333333334,10.566666666666674,2.5116666666666663,0.0,0.0,0.0,1.0,11.522934577225747,12.417713708661552,12.128125768394852,11.895930279123668,-0.13923634227337944,35.141539274812075,22.59251388737514,15.577819700576068,-0.0,8.8
20,6,4,156,3,0,3.0,155.125,997.2166666666661,0.0,13.321666666666676,83.0,10.521666666666663,2.9016666666666664,0.0,0.0,0.0,1.0,11.438065827081392,12.33125927535491,12.031861187494087,11.805064600694624,-0.040461678530611334,34.81634692830305,22.209829954755406,15.285509284720263,-0.0,8.5
20,6,4,156,4,0,4.0,155.16666666666666,996.6083333333333,0.0,13.076666666666675,83.0,10.276666666666669,2.7150000000000003,0.0,0.0,0.0,1.0,11.200934202074707,12.048443140339316,11.748879921172318,11.558009236186825,0.08210769304674112,34.71079364068305,22.088341199197608,15.111515529279671,-0.0,8.3
20,6,4,156,5,0,5.0,155.20833333333334,996.0999999999997,0.0,13.14000000000002,83.155,10.371666666666668,2.585,0.0,0.0,0.0,1.0,11.278754227708184,12.102193085876763,11.808784899112993,11.629566576571083,0.22011887234114536,34.83843891441069,22.235942660983397,15.228594966371007,-0.0,8.4
20,6,4,156,6,0,6.0,155.25,995.7199999999993,0.0,13.16500000000001,83.05333333333333,10.374999999999991,2.5116666666666676,0.423728813559322,0.423728813559322,7.660583487245631e-05,0.9999233941651275,11.292118130534222,12.12396477212144,11.834755049958119,11.645775645798246,0.36416662555794516,34.904092810586505,22.313032212508595,15.28658501665271,-0.0,8.5
20,6,4,156,7,0,7.0,155.29166666666666,995.2266666666659,0.0,13.126666666666685,83.045,10.333333333333336,2.2983333333333333,8.218181818181819,8.218181818181819,0.0010726180457510948,0.9989273819542489,11.254122791837226,12.228983813170998,11.992859878691888,11.636349383586925,0.504434336365583,35.0386411551425,22.470913206250973,15.390508848452864,-0.0,8.6
20,6,4,156,8,0,8.0,155.33333333333334,994.8933333333337,0.0,13.195000000000011,83.38166666666667,10.470000000000002,1.8766666666666671,12.725,12.725,0.0013269442111144558,0.9986730557888855,11.356208084881509,12.3370981299974,12.13754340618317,11.736265285416536,0.6313629920758705,35.41861937222005,22.916750984276742,15.719514468727732,-0.0,9.0
20,6,4,156,9,0,9.0,155.375,994.6816666666658,0.0,12.838333333333335,84.14166666666667,10.229999999999993,1.9166666666666667,30.0625,30.0625,0.002688083443478595,0.9973119165565214,11.091163328853893,12.419677666485029,12.321192796819957,11.531583196828064,0.7363026145616732,35.199097103898865,22.655669153290244,15.461842043384438,-0.0,8.7
20,6,4,156,10,0,10.0,155.41666666666666,994.4800000000008,0.0,12.681666666666667,82.89166666666667,9.84,1.9100000000000006,80.39473684210526,80.39473684210526,0.006517652037680732,0.9934823479623193,10.807202366773216,13.540506339725255,13.739452855245247,11.541309591352967,0.8121017419715093,35.339516550156695,22.828789093998317,15.653373173970643,-0.0,8.9
20,6,4,156,11,0,11.0,155.45833333333334,994.1266666666666,0.0,13.396666666666674,81.05166666666668,10.206666666666665,1.9066666666666667,231.7155172413793,231.7155172413793,0.017872172920313067,0.9821278270796869,11.302045212630413,18.055665543027942,19.080050690453447,12.862231424113546,0.8535947890363791,36.73950354724986,24.500767282388455,17.404905785706685,-0.0,10.9
20,6,4,156,12,0,12.0,155.5,993.9450000000004,0.0,13.839999999999993,77.895,10.016666666666662,1.7333333333333336,196.41666666666666,196.41666666666666,0.015072604062022932,0.9849273959379771,11.38839147980191,17.734160089527506,18.54635548174224,12.902706053766838,0.8579540731693143,36.74806923513998,24.891019219098773,17.774785160580727,-0.0,11.3
20,6,4,156,13,0,13.0,155.54166666666666,993.9166666666674,0.0,13.80588235294118,77.12549019607843,9.833333333333334,1.4018518518518523,185.69791666666666,185.69791666666666,0.014821389742805224,0.9851786102571948,11.273084388770748,17.714857436898342,18.433144774993536,12.81471879481331,0.8248825163607127,36.75699644316059,25.297299147621324,18.091675709311538,-0.0,11.6
20,6,4,156,14,0,14.0,155.58333333333334,993.6383333333337,0.0,13.86,79.0,10.26,1.4285714285714286,222.75,222.75,0.01938232705863263,0.9806176729413674,11.52659016401123,18.797376223415654,19.70393822250344,13.21408835949099,0.756633890553749,36.76430993382942,25.62436479222335,18.431312740834464,-0.0,12.0
20,6,4,156,15,0,15.0,155.625,993.3183333333343,0.2588235294117647,13.367567567567564,78.65405405405404,9.700000000000001,1.783673469387755,94.33333333333333,94.33333333333333,0.009440743655720119,0.9905592563442799,11.018293425956745,14.598958578994598,14.869620642897132,11.969353870725397,0.6578592268109811,36.03415856006864,23.677428094306354,16.516729403488213,-0.0,9.9
20,6,4,156,16,0,16.0,155.66666666666666,993.2333333333323,0.21333333333333332,12.982926829268289,81.39756097560976,9.863414634146341,1.8379310344827586,115.07692307692308,115.07692307692308,0.014153805501896155,0.9858461944981038,10.940296876420456,14.742872750917627,15.1358895246384,11.905075046604672,0.5352898552336286,35.82737376345764,23.41587365669217,16.248272117968874,-0.0,9.6
20,6,4,156,17,0,17.0,155.70833333333334,993.1616666666657,0.0,12.893617021276603,81.31914893617021,9.755319148936172,1.9381818181818187,164.78125,164.78125,0.05380178348115816,0.9461982165188418,10.845940315215511,15.899612903070476,16.583309685715847,12.061442503392612,0.39727867593922417,35.93676481922158,23.548269686091786,16.42297556899746,-0.0,9.8
20,6,4,156,18,0,18.0,155.75,992.8785714285725,0.2117647058823529,12.716666666666674,80.02083333333333,9.341666666666663,2.054716981132076,177.06060606060606,177.06060606060606,0.3650416058659792,0.6349583941340208,10.539027243431015,16.964807779173725,17.952947696368653,12.041947292903124,0.25323092272242453,35.94525423160697,23.566167872692112,16.491538121011757,-0.0,9.8
20,6,4,156,19,0,19.0,155.79166666666666,992.9870370370367,0.0,12.27843137254901,79.92156862745098,8.901960784313717,1.9407407407407404,136.74193548387098,48.59470360329313,0.06235728363467796,0.937642716365322,10.107965297665638,12.473893693931927,12.520158487914728,10.798197584407232,0.11296321191478687,34.80184522816101,22.214321561507624,15.048529953487916,-0.0,8.3
20,6,4,156,20,0,20.0,155.83333333333334,993.3066666666675,0.36666666666666686,11.723333333333331,79.22833333333334,8.228333333333335,1.25,55.714285714285715,0.0,0.0,1.0,9.504282299760657,10.243052451742074,9.967087996425903,9.873941433514206,-0.01396544379550102,34.62873993802485,22.01846588228107,14.607473776586417,-0.0,7.8
20,6,4,156,21,0,21.0,155.875,993.3266666666676,0.08666666666666667,11.273333333333325,81.16,8.181666666666663,0.7516666666666667,30.491071428571427,30.491071428571427,-0.016882871730465876,1.0168828717304659,9.268587785229249,9.496909752023384,9.250934092734951,9.514726733398483,-0.1189050662813036,34.92340345556812,22.354819418866274,14.73175580868943,-0.0,8.0
20,6,4,156,22,0,22.0,155.91666666666666,993.2149999999999,0.0,11.174999999999999,80.40333333333335,7.954999999999997,0.7050000000000002,14.59322033898305,14.59322033898305,-0.004934575849219858,1.0049345758492199,9.097430626145906,9.341544449883884,9.096847806477797,9.35401032827891,-0.19470419369113962,34.904619861205134,22.336742608665574,14.695615935492603,-0.0,8.0
20,6,4,156,23,0,23.0,155.95833333333334,993.2800000000009,0.0,10.811320754716983,77.58490566037736,7.016981132075479,0.7534482758620693,0.0,0.0,0.0,1.0,8.467024849795067,8.9659707778128,8.70862427352472,8.801243625890804,-0.2361972407560095,34.48426469966147,21.86150723394694,14.246981676080571,-0.0,7.5
20,6,5,157,0,0,0.0,156.0,993.2750000000003,0.0,10.452272727272728,77.97954545454546,6.750000000000003,0.9226415094339621,0.0,0.0,0.0,1.0,8.163480000555145,8.723101136763148,8.450062409907105,8.504283500468503,-0.23887358925760055,33.94509481385039,21.23971157237827,13.680111712393284,-0.0,6.8
20,6,5,157,1,0,1.0,156.04166666666666,993.0133333333339,3.080769230769231,9.545833333333336,77.76041666666667,5.839583333333331,0.6879310344827586,0.0,0.0,0.0,1.0,7.27714317826914,7.585251729846902,7.322511281320146,7.565633904091111,-0.20582606029149947,33.542313408240126,20.783164416506004,13.101114871551168,-0.0,6.2
20,6,5,157,2,0,2.0,156.08333333333334,992.7833333333327,0.3333333333333334,9.121666666666668,85.07833333333335,6.740000000000001,0.43666666666666676,0.0,0.0,0.0,1.0,7.573741349934915,6.926377694171833,6.700863939846613,7.599061150455474,-0.1376270199105033,33.79708169251523,21.04536534176358,13.1935102021711,-0.0,6.3
20,6,5,157,3,0,3.0,156.125,992.400000000001,0.17666666666666667,8.623333333333331,86.83000000000001,6.584999999999994,0.37333333333333335,0.0,0.0,0.0,1.0,7.256919684704342,6.313221190408001,6.095790820199738,7.204821350707973,-0.03892412001233375,33.56029238672424,20.770654428492943,12.862708051177696,-0.0,6.0
20,6,5,157,4,0,4.0,156.16666666666666,992.115,0.22666666666666674,8.581666666666665,85.79500000000002,6.335000000000003,0.41333333333333333,0.0,0.0,0.0,1.0,7.116840164470481,6.324862175139685,6.099091032753279,7.10492721682394,0.08355619988920304,33.40814702341501,20.601967138726472,12.719919233139986,-0.0,5.8
20,6,5,157,5,0,5.0,156.20833333333334,991.741666666666,0.0,8.646666666666663,83.73666666666666,6.031666666666669,0.7150000000000002,0.0,0.0,0.0,1.0,6.983319169231814,6.742274298805626,6.478715822720233,7.101444944890062,0.22146710840111655,32.82097007197307,19.94667733885061,12.219127496462303,-0.0,5.2
20,6,5,157,6,0,6.0,156.25,991.53,0.2266666666666667,8.88305084745763,83.65423728813559,6.266101694915254,0.7566666666666669,12.719298245614034,12.719298245614034,0.0022916931878801394,0.9977083068121199,7.20465117479803,7.483657654375804,7.284947190449259,7.428292437979545,0.36541020501687194,33.07943086758545,20.237245708429604,12.540666012635635,-0.0,5.6
20,6,5,157,7,0,7.0,156.29166666666666,991.0250000000007,0.0,8.781666666666665,85.34166666666667,6.450000000000003,0.48499999999999993,50.526315789473685,50.526315789473685,0.00657968606357906,0.9934203139364209,7.268190530560783,8.759171164858287,8.756760621902515,7.7177342710308725,0.5055760055793196,34.041202747026624,21.325148307856846,13.524475762856401,-0.0,6.7
20,6,5,157,8,0,8.0,156.33333333333334,990.4850000000005,0.0,9.729090909090912,83.92909090909092,7.125454545454546,0.8533333333333333,173.3846153846154,173.3846153846154,0.018050288529621872,0.9819497114703781,8.051894068308288,13.945598580509795,14.544124336767311,9.398354654826852,0.6324124424150666,35.13676647661669,22.59934605150601,15.050405081952746,-0.0,8.3
20,6,5,157,9,0,9.0,156.375,989.7166666666668,0.0,11.35090909090909,79.02727272727275,7.843636363636366,1.3827586206896554,208.675,208.675,0.01863435758083276,0.9813656424191672,9.127162707227225,15.88034052064478,16.721082868399094,10.700172908278923,0.7372758219608789,35.61648281827607,23.182914083679027,15.888663986436054,-0.0,9.2
20,6,5,157,10,0,10.0,156.41666666666666,988.9616666666668,0.0,11.438333333333336,76.60499999999999,7.46,2.305,137.40677966101694,137.40677966101694,0.011127074404504222,0.9888729255954958,8.966001897890829,13.480888045485585,14.009943566218794,10.11621227095403,0.8130198781956381,34.17717321974434,21.509590375378792,14.459092299850715,-0.0,7.6
20,6,5,157,11,0,11.0,156.45833333333334,988.1733333333334,0.37,11.246666666666668,77.13166666666666,7.37,2.876666666666667,103.61864406779661,103.61864406779661,0.007983780446014554,0.9920162195539854,8.836613863444548,12.396763320504874,12.741229627172402,9.789649035178824,0.8544827788599163,33.443291689024775,20.669003492355806,13.744298764613031,-0.0,6.8
20,6,5,157,12,0,12.0,156.5,987.3650000000001,2.389473684210526,10.641379310344833,84.24655172413793,8.091379310344827,3.377966101694915,164.10526315789474,164.10526315789474,0.012580120465704114,0.9874198795342959,8.96893637674353,12.959364597585306,13.717728207283756,9.934266314272016,0.8588388957941262,32.93864085330567,20.06902824044435,13.216035839209535,-0.0,6.2
20,6,5,157,13,0,13.0,156.54166666666666,986.535,0.30169491525423736,10.59152542372881,84.0050847457627,7.993220338983051,2.823333333333333,196.20689655172413,196.20689655172413,0.015642923631979277,0.9843570763680207,8.896294985657788,13.774490092878125,14.700850060901246,10.041457050908956,0.8257913668280252,33.40301803519551,20.59504733747582,13.623125161543353,-0.0,6.7
20,6,5,157,14,0,14.0,156.58333333333334,985.6116666666671,2.1166666666666663,10.95333333333333,85.30166666666666,8.601666666666663,2.1383333333333336,110.86607142857143,110.86607142857143,0.009634675371381851,0.9903653246286181,9.37886854598366,12.480487793769498,12.862906056737927,10.156638874275796,0.757592326447029,33.883550901586474,21.134881378145955,13.972079796690421,-0.0,7.1
20,6,5,157,15,0,15.0,156.625,985.3766666666672,1.5199999999999998,10.459999999999999,84.51666666666667,7.946666666666667,1.19,204.48275862068965,204.48275862068965,0.021066847151395174,0.9789331528486048,8.81984211857541,15.158500641761805,15.961651253375464,10.251589611355147,0.6588894265488596,35.270779022594546,22.75153513652522,15.340550417791823,-0.0,8.6
20,6,5,157,16,0,16.0,156.66666666666666,985.5483333333334,0.2266666666666667,11.15,80.09833333333333,7.851666666666666,2.0733333333333337,246.70338983050848,246.70338983050848,0.08174028892232343,0.9182597110776766,9.042643854189798,15.96183435715102,17.09802562215407,10.637217569363063,0.5364091066473227,34.77437716714468,22.186143629382382,15.077341874051362,-0.0,8.3
20,6,5,157,17,0,17.0,156.70833333333334,986.6899999999998,0.0,10.59166666666666,76.26166666666667,6.57666666666667,1.9883333333333333,284.21666666666664,284.21666666666664,0.3870242967026273,0.6129757032973727,8.127157397855111,16.864783342441456,18.293691518338164,10.121133513653534,0.3984981981354091,34.680868930051304,22.096223294389233,14.987786061668281,-0.0,8.2
20,6,5,157,18,0,18.0,156.75,987.3166666666671,0.0,11.383333333333333,71.90666666666667,6.470000000000001,1.8816666666666668,366.04237288135596,195.99186068195968,0.4785851785381916,0.5214148214618084,8.442872318304447,16.62207936901177,17.781056571716192,10.372759829948802,0.2545551015196539,35.15500522816596,22.669465564515733,15.572796635016513,-0.0,8.8
20,6,5,157,19,0,19.0,156.79166666666666,987.9466666666665,0.0,11.23666666666667,72.40333333333336,6.431666666666669,1.5683333333333325,206.3,50.07926229645172,0.06695959065150592,0.9330404093484941,8.354749918856768,11.391905875685381,11.424613352773747,9.250372785003481,0.11438930095720626,34.18943684039087,21.543573271207833,14.285093339813475,-0.0,7.4
20,6,5,157,20,0,20.0,156.83333333333334,988.8033333333331,0.0,11.356666666666674,69.61833333333333,5.984999999999999,1.985,134.38793103448276,0.0,0.0,1.0,8.1902613903295,10.009392850661698,9.676978102939643,8.870728210029656,-0.012447135878540905,33.539841420625066,20.812973430803986,13.681548256535445,-0.0,6.8
20,6,5,157,21,0,21.0,156.875,989.4866666666662,0.22833333333333342,10.458333333333336,73.00500000000001,5.843333333333333,2.149999999999999,68.15254237288136,68.15254237288136,-0.038248914407904566,1.0382489144079046,7.682520695758547,9.154095538296076,8.813412315478615,8.254416928023533,-0.11731051542435322,32.70098435638132,19.851320428300266,12.721248549603986,-0.0,5.7
20,6,5,157,22,0,22.0,156.91666666666666,990.0916666666666,0.0,9.916666666666663,72.65166666666666,5.248333333333335,1.6783333333333332,13.889830508474576,13.889830508474576,-0.004736863288729243,1.0047368632887292,7.139251197879685,8.458169130676026,8.12737455916806,7.6807763313176505,-0.19305457165911227,32.59861049939911,19.738644438432644,12.456013741944913,-0.0,5.4
