Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,6,17,169,1,0,1.0,168.04166666666666,1010.4050000000007,0.0,17.50999999999999,87.46078431372548,15.403921568627448,0.001724137931034483,0.0,0.0,0.0,1.0,16.01745373795542,15.290125635001516,15.282591770983231,16.021242743569093,-0.22985065163139667,36.82272965128801,31.340868479889227,23.522197256994428,-0.0,17.838000000000008
20,6,17,169,2,0,2.0,168.08333333333334,1010.0383333333336,0.0,17.207843137254912,88.48627450980392,15.30588235294116,0.0,0.0,0.0,0.0,1.0,15.841878565198682,14.978998253194618,14.978998253194618,15.805898960003493,-0.16389626790316408,36.824643694941784,31.181337581929267,23.338280463483198,-0.0,17.63484313725493
20,6,17,169,3,0,3.0,168.125,1009.6749999999995,0.0,16.883333333333315,90.25416666666666,15.243749999999991,0.0,0.0,0.0,0.0,1.0,15.729486631287882,14.659643820860936,14.659643820860936,15.630902739407038,-0.06557418131039666,36.826954757617855,30.929616618529923,23.058659051398088,-0.0,17.32433333333333
20,6,17,169,4,0,4.0,168.16666666666666,1009.553333333333,0.0,16.607843137254896,90.29411764705883,15.019607843137246,0.0,2.7241379310344827,2.7241379310344827,0.0030702787860511505,0.9969297212139488,15.462600311360841,14.520094594439968,14.520094594439968,15.388623450566072,0.05841512043053898,36.82793892013605,30.751798782154093,22.876312577231637,-0.0,17.119843137254907
20,6,17,169,5,0,5.0,168.20833333333334,1009.411666666667,0.0,16.570833333333344,91.0,15.070833333333342,0.0,24.862068965517242,24.862068965517242,0.008199793617649442,0.9918002063823506,15.507975746234173,15.813038104707573,15.813038104707573,15.675273976638769,0.19962197130800718,36.82267510804474,31.35934069346176,23.533957146013652,-0.0,17.85283333333336
20,6,17,169,6,0,6.0,168.25,1009.7083333333344,0.0,17.55384615384616,89.275,15.757692307692317,0.056896551724137934,36.758620689655174,36.758620689655174,0.006945858631232871,0.9930541413687671,16.27461876513651,17.55633966056456,17.55640701941104,16.658885683093086,0.3484233577900632,36.81857008604936,31.62438653429052,23.907751057752424,-0.0,18.252846153846193
20,6,17,169,7,0,7.0,168.29166666666666,1009.7966666666667,0.0,18.85777777777778,85.72222222222223,16.402222222222225,0.014035087719298244,68.21428571428571,68.21428571428571,0.009078751105574545,0.9909212488944255,17.126200365912283,20.730550035213753,20.751692267437477,18.02022804095913,0.49467871129387286,36.65234556328299,34.11337628415785,26.56149001507176,-0.0,21.2317777777778
20,6,17,169,8,0,8.0,168.33333333333334,1009.820000000001,0.0,20.330769230769217,78.78653846153846,16.486538461538455,0.08983050847457627,149.57142857142858,149.57142857142858,0.015670107181194548,0.9843298928188055,17.69483953307613,26.74954552575747,26.95704863566243,19.769373701381706,0.6284209711765507,36.3700728024768,35.66465452189464,28.90093928881057,-9.850799865858162,24.190769230769238
20,6,17,169,9,0,9.0,168.375,1009.8850000000008,0.0,22.10666666666667,71.18444444444445,16.626666666666672,0.2517241379310345,596.3461538461538,596.3461538461538,0.5363540737455503,0.46364592625444967,18.398940816548986,44.72246079777875,45.856896902569815,24.034417397806706,0.7405358234466275,36.95271405150469,34.12864768612449,33.70485452307885,-134.0401689271955,33.87266666666665
20,6,17,169,10,0,10.0,168.41666666666666,1009.8183333333338,0.0,22.208888888888882,69.86444444444446,16.451111111111107,0.06607142857142857,289.9642857142857,289.9642857142857,0.029133589253185543,0.9708664107468145,18.319877472900792,36.0575635512202,36.39706926405262,22.25631583016348,0.8233828262004508,36.3107386573083,35.832055526523405,32.51565271764715,-76.65437290789302,30.5898888888889
20,6,17,169,11,0,11.0,168.45833333333334,1009.5416666666669,0.0,22.304081632653077,69.77142857142857,16.508163265306123,0.05833333333333334,179.32258064516128,179.32258064516128,0.013549811066001838,0.9864501889339982,18.396161553695748,30.232634153253173,30.423732840334253,21.154248081502963,0.8713160931114929,36.20116931978315,35.74997172698801,30.685271490995806,-43.344429700152716,27.390081632653096
20,6,17,169,12,0,12.0,168.5,1009.0433333333334,0.0,21.677083333333325,70.28958333333334,16.010416666666664,0.09482758620689656,164.44,164.44,0.012287725944787997,0.987712274055212,17.880307377890276,28.76431146980832,28.996254799399765,20.436785791818192,0.8810690512532355,36.11010725163915,35.708727244899066,29.85844604424438,-26.59084366899244,25.854083333333346
20,6,17,169,13,0,13.0,168.54166666666666,1008.5200000000006,0.0,23.486000000000004,59.88399999999999,15.222000000000001,0.20677966101694914,425.06666666666666,425.06666666666666,0.1129296665448506,0.8870703334551494,18.125863775271373,41.599204792229614,42.4320778702654,23.356545601135885,0.8519770526458441,36.939750097252556,34.02606369374222,33.243025956755154,-125.14252088850283,33.03999999999999
20,6,17,169,14,0,14.0,168.58333333333334,1008.4366666666673,0.0,21.549999999999997,73.79166666666667,16.60833333333333,0.5316666666666666,78.85185185185185,78.85185185185185,0.006604665403322607,0.9933953345966774,18.216860976693624,23.196677038471535,23.357051631667673,19.546138091379845,0.7860226689176113,36.73478206366022,33.451491135571835,26.279350543889215,-0.0,20.831999999999976
20,6,17,169,15,0,15.0,168.625,1008.7966666666669,0.0,18.976000000000006,83.478,16.084000000000007,0.14137931034482756,12.566666666666666,12.566666666666666,0.0012030805294517277,0.9987969194705483,16.96883855733817,17.583892703238803,17.51896068225068,17.29256553078448,0.6877005823248441,36.81876909344785,31.593056152422825,23.96632022741692,-0.0,18.301999999999982
20,6,17,169,16,0,16.0,168.66666666666666,1009.7166666666667,0.0,17.0576923076923,91.61346153846154,15.680769230769231,0.1783333333333333,11.73913043478261,11.73913043478261,0.001371049697608484,0.9986289503023915,16.06053273006495,15.687293011853797,15.612356745751754,16.085600744185456,0.5637112805839086,36.82801713567119,29.79092369057559,22.036349684481326,-0.0,16.15169230769228
20,6,17,169,17,0,17.0,168.70833333333334,1009.4616666666675,0.0,16.11836734693876,91.95102040816327,14.810204081632653,0.018965517241379314,27.296296296296298,27.296296296296298,0.004253500144981048,0.995746499855019,15.170619136419054,15.467335719464359,15.458038976229773,15.324737274080084,0.4225044297064402,36.82872955721875,30.55476063291966,22.718802107722862,-0.0,16.93436734693878
20,6,17,169,18,0,18.0,168.75,1008.816666666666,0.0,16.32115384615383,92.0,15.021153846153851,0.14999999999999997,27.15625,27.15625,0.006532270594546197,0.9934677294054538,15.376937887811508,15.710871836263493,15.680805316056592,15.538146273336137,0.2737030432243844,36.82683699720677,29.591386947503757,21.820653054070128,-0.0,15.912153846153831
20,6,17,169,19,0,19.0,168.79166666666666,1008.2529411764699,0.0,16.340909090909086,92.02272727272727,15.045454545454554,0.1017241379310345,30.692307692307693,30.692307692307693,0.015855194388499805,0.9841448056115002,15.399115025044045,15.971124764264573,15.956733728512802,15.607696379474653,0.12744768972057488,36.82874272236937,30.035029886233254,22.250214273140642,-0.0,16.3969090909091
20,6,17,169,20,0,20.0,168.83333333333334,1007.9673076923082,0.0,16.35599999999998,92.04,15.064000000000005,0.14406779661016947,5.033333333333333,5.033333333333333,-0.05264578534804376,1.0526457853480438,15.416047193365308,14.168490114744657,14.061550624526944,15.260531058304645,-0.006294570162103275,36.82236479285684,29.01931675121716,21.194516874842286,-0.0,15.218999999999985
20,6,17,169,21,0,21.0,168.875,1008.2133333333343,0.0,15.921999999999993,92.31,14.684000000000003,0.16315789473684209,0.0,0.0,0.0,1.0,15.017463811869533,13.764366360989982,13.650225529356362,14.857297940506669,-0.11840942243218011,36.81697905532224,28.53244932800409,20.701741843118757,-0.0,14.667999999999997
20,6,17,169,22,0,22.0,168.91666666666666,1008.3150000000009,0.0,15.222222222222236,92.27777777777777,13.977777777777776,0.10166666666666666,0.0,0.0,0.0,1.0,14.320806724987772,12.865713624661737,12.7709768771266,14.119929654646011,-0.20125642518600334,36.812393830430466,28.191807539218157,20.302399699782928,-0.0,14.23222222222224
20,6,17,169,23,0,23.0,168.95833333333334,1007.9266666666676,0.0,15.276785714285698,93.0,14.176785714285726,0.0,0.0,0.0,0.0,1.0,14.456623698407714,12.941496132295867,12.941496132295867,14.235614386773143,-0.24918969209704572,36.826183673308876,29.507890327060604,21.55142728219387,-0.0,15.64478571428569
20,6,18,170,0,0,0.0,169.0,1007.2133333333336,0.0,15.496153846153854,93.5576923076923,14.451923076923087,0.013793103448275864,0.0,0.0,0.0,1.0,14.737696586382262,13.19600745611757,13.168220646660814,14.505204486306482,-0.258767466580524,36.82527218163664,29.36138441281316,21.421124830938236,-0.0,15.496153846153854
20,6,18,170,1,0,1.0,169.04166666666666,1006.51,0.0,15.538181818181819,94.0,14.538181818181819,0.2766666666666666,0.0,0.0,0.0,1.0,14.829858109082755,13.661936355520936,13.525516322928581,14.667106129280297,-0.22967775593360668,36.80683796858163,27.786724304969248,19.99023271370346,-0.0,13.865181818181824
20,6,18,170,2,0,2.0,169.08333333333334,1005.7049999999999,0.0,15.617647058823538,94.0,14.617647058823534,0.07000000000000002,0.0,0.0,0.0,1.0,14.908858042888644,13.33987254473368,13.267043682029168,14.66593984485114,-0.16372855923377688,36.82072964723267,28.850834791635037,20.946563580284227,-0.0,14.956647058823542
20,6,18,170,3,0,3.0,169.125,1005.5549999999996,0.0,15.296000000000003,93.96600000000001,14.294000000000008,0.2084745762711864,0.0,0.0,0.0,1.0,14.585235840094711,13.242518467728758,13.11598025788544,14.38776878161205,-0.0654142052499272,36.80686662133299,27.793294779095184,19.95399341929513,-0.0,13.832000000000008
20,6,18,170,4,0,4.0,169.16666666666666,1005.7900000000005,0.0,14.272000000000014,94.0,13.272000000000013,0.02105263157894737,0.8,0.8,0.0008993386827802485,0.9991006613172198,13.571089078205294,11.901178880223824,11.863759567670002,13.307198130788471,0.05856534526609486,36.81152935386755,28.130437404232516,20.148253189223343,-0.0,14.07700000000002
20,6,18,170,5,0,5.0,169.20833333333334,1005.9133333333331,0.0,14.208888888888879,94.0,13.20888888888888,0.008771929824561403,9.851851851851851,9.851851851851851,0.003246990114760817,0.9967530098852392,13.508347382038798,12.375772899521678,12.358749506829952,13.351886636220382,0.19976109083251675,36.81674486650535,28.530798118928338,20.558212798572967,-0.0,14.532888888888875
20,6,18,170,6,0,6.0,169.25,1006.5799999999991,0.0,14.593617021276595,93.94680851063829,13.58723404255319,0.03559322033898305,28.424242424242426,28.424242424242426,0.005369042490684484,0.9946309575093155,13.884870525430394,13.904974471657738,13.890391424632014,13.95976596426048,0.34855077472598917,36.82172500038268,28.974264102279832,21.073002815302885,-0.0,15.096617021276591
20,6,18,170,7,0,7.0,169.29166666666666,1006.7931034482766,0.0,15.107999999999999,92.96,13.985999999999999,0.15636363636363632,84.38,84.38,0.011227641625146001,0.988772358374854,14.284688816221987,17.645348431066907,17.770868800573624,15.03915185756877,0.49479462587575046,36.827478900702594,29.741770209867084,22.02995626685786,-0.0,16.13500000000001
20,6,18,170,8,0,8.0,169.33333333333334,1007.2883333333333,0.0,16.208000000000006,90.43799999999999,14.626000000000001,0.05517241379310346,146.9,146.9,0.0153876496293327,0.9846123503706673,15.085039498525894,22.478956606080658,22.636962796153853,16.676118970184255,0.6285263675053351,36.75250584314455,33.24049109085224,25.72365426538463,-0.0,20.27100000000002
20,6,18,170,9,0,9.0,169.375,1007.566666666667,0.2415094339622642,17.599999999999998,84.86458333333333,15.018749999999992,0.06724137931034484,476.0,476.0,0.28071779103524586,0.7192822089647541,15.798990562697078,40.183093713545134,40.720281466849656,20.855912136596977,0.7406324024248397,36.3322774267741,35.83871265664087,32.734427155616544,-80.76984376505597,30.97600000000002
20,6,18,170,10,0,10.0,169.41666666666666,1008.0199999999994,0.0,18.674,80.95199999999998,15.334000000000003,0.062068965517241385,446.76,446.76,0.15543113343068216,0.8445688665693178,16.371213989937225,40.20610322955923,40.69428114005706,21.368470438867906,0.8234728896184822,36.92543669517921,33.85150680898887,32.195760380018996,-112.83133138331274,31.505000000000017
20,6,18,170,11,0,11.0,169.45833333333334,1008.1733333333325,0.0,20.124489795918375,72.31020408163265,14.96938775510204,0.08596491228070176,740.5833333333334,740.5833333333334,0.6077539817939415,0.39224601820605853,16.686878704506707,50.63176227399924,51.39314596886055,23.81961652754638,0.8714023867843936,37.01482474282211,34.6199199847614,36.3785452549263,-176.66051698086787,38.24848979591837
20,6,18,170,12,0,12.0,169.5,1008.1516666666662,0.0,21.152173913043477,68.43695652173913,15.110869565217394,0.24912280701754383,793.4444444444445,793.4444444444445,0.6835022541705271,0.3164977458294729,17.15110121254863,48.49365331889487,49.808211467066315,23.819718903867365,0.8811545778979566,36.97329695402329,34.31292904374072,34.752795126703276,-149.03575293049616,35.518173913043455
20,6,18,170,13,0,13.0,169.54166666666666,1008.171666666666,0.0,21.66136363636364,64.10909090909091,14.581818181818177,0.3783333333333333,641.2115384615385,641.2115384615385,0.45019578907484226,0.5498042109251577,17.051774667991577,43.23431357777844,44.63391674623904,22.749241346786157,0.8520648672510394,36.924681369717824,33.867210180512465,32.52076012753422,-113.19271806302518,31.82036363636366
20,6,18,170,14,0,14.0,169.58333333333334,1008.3366666666673,0.0,20.539583333333333,72.26458333333333,15.231250000000003,0.16551724137931037,306.65625,306.65625,0.04217463086113726,0.9578253691388627,17.07065775570591,34.48573394221245,35.087285038407,20.90056555076996,0.7861156705512093,36.76480652036065,35.75700326256495,30.98362279058012,-46.32208867263413,27.801583333333348
20,6,18,170,15,0,15.0,169.625,1008.5366666666657,0.0,21.0795918367347,72.71632653061224,15.95918367346939,0.035,481.375,481.375,0.3660829802390745,0.6339170197609255,17.635405182357033,43.439873235726,43.78869656489104,23.14071745846859,0.6878013165673598,36.96971931701086,34.27657160605965,34.34109613387522,-146.25371404862375,35.01559183673469
20,6,18,170,16,0,16.0,169.66666666666666,1008.7549999999994,0.0,20.846808510638294,68.71489361702129,14.885106382978721,0.02413793103448276,133.8846153846154,133.8846153846154,0.015633738111834328,0.9843662618881657,16.903872386042213,26.153532377671695,26.232026355396897,19.14809799682772,0.5638217660513379,36.19227308159869,35.68569685954178,29.280278288678414,-16.85389714105659,24.8688085106383
20,6,18,170,17,0,17.0,169.70833333333334,1009.2550000000006,0.0,18.689130434782616,76.65652173913043,14.415217391304346,0.02833333333333334,31.642857142857142,31.642857142857142,0.004929393101627655,0.9950706068983723,15.866518211270112,18.179008284357508,18.169996351759664,16.61127744823884,0.4226260204849158,36.793311161549184,32.494690485491,24.917708928847453,-0.0,19.368130434782646
20,6,18,170,18,0,18.0,169.75,1009.2166666666657,0.0,17.073584905660372,85.98867924528301,14.71886792452831,0.0035087719298245615,38.11538461538461,38.11538461538461,0.009163960852294983,0.990836039147705,15.418240822455676,17.029824336241063,17.029600942449235,15.906091933533222,0.27383633659144363,36.81261819421078,31.893513058563304,24.168061949369893,-0.0,18.549584905660396
20,6,18,170,19,0,19.0,169.79166666666666,1009.3699999999995,0.0,17.496226415094338,82.4566037735849,14.486792452830185,0.0,22.4375,22.4375,0.011577728563067491,0.9884222714369325,15.414580058078474,16.508192139678727,16.508192139678727,15.841467110100112,0.1275924854416825,36.81197229486827,31.90949807454738,24.190139518257702,-0.0,18.573226415094357
20,6,18,170,20,0,20.0,169.83333333333334,1009.9249999999998,0.0,16.838,81.95,13.726,0.0,9.457142857142857,9.457142857142857,-0.10141873462340367,1.1014187346234037,14.71965743128942,14.414252936321247,14.414252936321247,14.870410789166842,-0.006139256187902453,36.827445117727855,30.650931989497543,22.844750978773767,-0.0,17.071000000000012
20,6,18,170,21,0,21.0,169.875,1010.38,0.0,16.01739130434782,84.37173913043478,13.391304347826088,0.0,0.0,0.0,0.0,1.0,14.20355640027784,13.566206122523738,13.566206122523738,14.257469835134017,-0.11824529110740717,36.827553647255,29.96267864867763,22.101532475623877,-0.0,16.244391304347836
20,6,18,170,22,0,22.0,169.91666666666666,1010.4633333333336,0.0,15.760000000000002,86.48,13.493999999999993,0.0,0.0,0.0,0.0,1.0,14.192808172441966,13.331056390505182,13.331056390505182,14.177176998810411,-0.2010857783010495,36.82704918623079,29.782171138973048,21.89435213016842,-0.0,16.017000000000014
20,6,18,170,23,0,23.0,169.95833333333334,1010.4816666666667,0.0,15.64339622641508,87.45849056603774,13.549056603773579,0.0,0.0,0.0,0.0,1.0,14.189863561747087,13.224624488487052,13.224624488487052,14.14216901356188,-0.24901527546696117,36.82674528345111,29.701380283854427,21.8010069049674,-0.0,15.914396226415075
20,6,19,171,0,0,0.0,170.0,1010.6333333333322,0.0,15.637500000000001,88.73541666666667,13.78541666666667,0.0,0.0,0.0,0.0,1.0,14.32899785979752,13.246885213203313,13.246885213203313,14.243425544498928,-0.2587090643718569,36.82704758327567,29.731074615348614,21.82046173773447,-0.0,15.937500000000002
